32 -- 74, 74
32 -- 75, 74
32 -- 82, 74
32 -- 88, 74
32 -- 95, 74
32 -- 101, 74
32 -- 113, 74
33 -- 68, 74
33 -- 74, 74
33 -- 90, 74
33 -- 110, 74
33 -- 125, 74
33 -- 127, 74
34 -- 73, 74
34 -- 113, 74
34 -- 123, 74
34 -- 125, 74
34 -- 130, 74
35 -- 83, 74
35 -- 91, 74
36 -- 122, 74
37 -- 68, 74
37 -- 89, 74
37 -- 94, 74
37 -- 107, 74
37 -- 111, 74
37 -- 116, 74
37 -- 125, 74
37 -- 126, 74
37 -- 129, 74
38 -- 75, 74
38 -- 83, 74
38 -- 94, 74
38 -- 98, 74
38 -- 104, 74
38 -- 107, 74
38 -- 116, 74
38 -- 123, 74
39 -- 82, 74
39 -- 91, 74
39 -- 96, 74
39 -- 99, 74
39 -- 112, 74
39 -- 116, 74
39 -- 120, 74
39 -- 122, 74
40 -- 81, 74
40 -- 90, 74
40 -- 92, 74
40 -- 100, 74
40 -- 103, 74
40 -- 105, 74
40 -- 110, 74
40 -- 112, 74
40 -- 122, 74
41 -- 76, 74
41 -- 78, 74
41 -- 98, 74
41 -- 99, 74
41 -- 103, 74
41 -- 116, 74
42 -- 72, 74
42 -- 80, 74
42 -- 89, 74
42 -- 108, 74
42 -- 110, 74
42 -- 119, 74
42 -- 125, 74
43 -- 90, 74
43 -- 92, 74
43 -- 94, 74
43 -- 110, 74
43 -- 124, 74
43 -- 126, 74
44 -- 88, 74
44 -- 110, 74
45 -- 72, 74
45 -- 89, 74
45 -- 91, 74
45 -- 95, 74
45 -- 101, 74
45 -- 104, 74
45 -- 106, 74
45 -- 111, 74
45 -- 116, 74
46 -- 100, 74
46 -- 101, 74
46 -- 114, 74
46 -- 116, 74
46 -- 126, 74
46 -- 129, 74
47 -- 77, 74
47 -- 98, 74
47 -- 101, 74
47 -- 104, 74
47 -- 107, 74
48 -- 67, 74
48 -- 71, 74
48 -- 73, 74
48 -- 82, 74
48 -- 86, 74
48 -- 96, 74
48 -- 103, 74
49 -- 71, 74
49 -- 79, 74
49 -- 85, 74
49 -- 93, 74
49 -- 108, 74
49 -- 123, 74
50 -- 80, 74
50 -- 82, 74
50 -- 91, 74
50 -- 95, 74
50 -- 111, 74
50 -- 121, 74
50 -- 123, 74
51 -- 75, 74
51 -- 82, 74
51 -- 102, 74
51 -- 104, 74
51 -- 106, 74
52 -- 66, 74
52 -- 76, 74
52 -- 87, 74
52 -- 89, 74
52 -- 97, 74
52 -- 107, 74
53 -- 81, 74
54 -- 85, 74
54 -- 87, 74
54 -- 98, 74
54 -- 108, 74
54 -- 109, 74
54 -- 117, 74
55 -- 71, 74
55 -- 92, 74
55 -- 93, 74
56 -- 74, 74
56 -- 77, 74
56 -- 81, 74
56 -- 93, 74
56 -- 96, 74
56 -- 102, 74
56 -- 109, 74
56 -- 119, 74
56 -- 129, 74
57 -- 79, 74
57 -- 95, 74
57 -- 98, 74
57 -- 104, 74
58 -- 74, 74
58 -- 75, 74
58 -- 89, 74
58 -- 94, 74
58 -- 99, 74
58 -- 108, 74
58 -- 111, 74
58 -- 119, 74
59 -- 68, 74
59 -- 74, 74
59 -- 76, 74
59 -- 78, 74
59 -- 84, 74
59 -- 90, 74
59 -- 101, 74
59 -- 117, 74
60 -- 70, 74
60 -- 79, 74
60 -- 81, 74
60 -- 93, 74
60 -- 94, 74
60 -- 105, 74
60 -- 109, 74
60 -- 127, 74
60 -- 129, 74
60 -- 130, 74
61 -- 82, 74
61 -- 97, 74
61 -- 102, 74
61 -- 103, 74
61 -- 104, 74
61 -- 107, 74
61 -- 108, 74
61 -- 112, 74
61 -- 123, 74
62 -- 67, 74
62 -- 68, 74
62 -- 80, 74
62 -- 118, 74
63 -- 67, 74
63 -- 70, 74
63 -- 75, 74
63 -- 76, 74
63 -- 77, 74
63 -- 84, 74
63 -- 94, 74
63 -- 102, 74
63 -- 104, 74
63 -- 105, 74
63 -- 116, 74
63 -- 119, 74
63 -- 130, 74
64 -- 67, 74
64 -- 80, 74
64 -- 87, 74
64 -- 101, 74
64 -- 107, 74
64 -- 108, 74
64 -- 116, 74
64 -- 129, 74
65 -- 68, 74
65 -- 78, 74
65 -- 80, 74
65 -- 82, 74
65 -- 84, 74
65 -- 85, 74
65 -- 87, 74
65 -- 100, 74
65 -- 112, 74
65 -- 115, 74
65 -- 121, 74
65 -- 122, 74
